text,label
"Kecepatan penanganan pneumonia jadi faktor penentu kesembuhan. ketua ukk respirologi idai dr dr nastiti kaswandani, sp.a, subsp.resp(k) mengatakan kecepatan penanganan pneumonia pada anak menjadi faktor penentu kesembuhan dan mencegah risiko kematian. nastiti menjelaskan faktor kecepatan penanganan pneumonia seringkali terhambat karena akses ke fasilitas kesehatan yang jauh sehingga tidak bisa cepat sampai di rumah sakit, dan keterbatasan alat kesehatan untuk membantu pertolongan pertama seperti oksigen. “memang faktor kecepatan pertolongan itu sangat mempengaruhi, teman-teman di daerah mohon maaf yang mungkin akses kesehatannya agak lama, menempuh jarak yang cukup jauh ke rumah sakit, keterbatasan oksigen, obat dan yang lain itu bisa menyebabkan angka kematian pada pneumonia tidak turun-turun,” kata nastiti dalam diskusi kesehatan yang diikuti secara daring di jakarta, jumat.",0
"Tidak Benar Merendam Tabung Gas di Air Bisa Atasi Kebocoran. tiba bocor. angkat tabung masukkan ke ember yang berisi air supaya bau gasnya tidak menyebar dan jangan keburu hidupkan api bila bau gasnya belum hilang. ini berlaku buat yang tinggal di perumahan padat penduduk kalau di desa mah lempar aja di kebon beres deh,",1
"Pedagang Luar Pasar Barito Bisa Jualan di Sentra Fauna Lenteng Agung. jakarta, suku dinas ppkukm jakarta selatan, membuka pendaftaran bagi pedagang yang bukan dari pasar barito untuk menempati kios-kios di sentra fauna lenteng agung. pendaftaran ini dibuka setelah waktu pendaftaran untuk para pedagang pasar barito telah habis. kepala suku dinas ppkukm jakarta selatan, parulian tampubolon mengatakan, pihaknya sudah menerima pengajuan dari pedagang selain barito, termasuk dari warga lenteng agung. “untuk pedagang luar barito sudah dibuka, dan sudah ada yg mendaftar dari warga lenteng agung. jumlahnya belum terekap yang terbaru,” ungkap parulian saat dikonfirmasi, minggu (9/11/2025). sementara itu, belum ada pedagang pasar burung barito yang bersedia pindah ke lokasi baru ini usai kiosnya di samping taman langsat dibongkar.",0
"Belum Ada Bukti, Klaim bahwa Pandemic Treaty Ancam Keselamatan Rakyat. undang yang akan dipraktekan nanti, melanjutkan perjanjian who tersebut sudah siap,",1
"Nilai Bisnis E-commerce Indonesia Tahun 2025 Tembus Rp 1.187 Triliun. jakarta, sektor e-commerce masih menjadi tulang punggung ekonomi digital indonesia tahun 2025. berdasarkan laporan e-conomy sea 2025, nilai gross merchandise value (gmv) sektor ini diperkirakan akan mencapai 71 miliar dollar as (sekitar rp 1.187 triliun), meningkat 14 persen dibandingkan tahun sebelumnya yang memiliki gmv senilai 65 miliar dollar as. country director google indonesia, veronica utami, mengatakan bahwa salah satu faktor terbesar sektor e-commerce jadi kontributor terbesar adalah karena didorong oleh pertumbuhan video commerce. ""sektor e-commerce tetap menjadi menjadi kontributor terbesar bagi gmv di indonesia. salah satu faktornya karena didorong oleh pesatnya pertumbuhan video commerce, "" pungkas vero, saat memaparkan laporan e-conomy sea 2025 di kantor google indonesia di jakarta, kamis (13/11/2025).",0
"PKBM jadi solusi atasi anak tidak bersekolah di Temanggung. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Cek Fakta: Pendaftaran Gebyar Undian Festival BRI Ini Tidak Benar. khusus nasabah bri yang sudah aktif menggunakan brimo,, ayo buruan daftar sekarang juga jangan sampai terlambat,, ambil kupon anda sekarang pasti dapat hadiah nya..periode berakhir 30 oktober 2024 !! gebyar undian festival bri ayo daftar dan tukarkan kupon mu dan pilih hadiahnya melalui aplikasi brimo",1
"Pelanggaran data Discord berdampak pada sedikitnya 70.000 pengguna. discord mengungkap pada rabu (8/10) bahwa sekitar 70.000 pengguna mungkin telah mengalami kebocoran data sensitif, seperti foto kartu identitas pemerintah mereka, setelah peretas membobol vendor pihak ketiga yang digunakan platform tersebut untuk proses banding terkait usia. seorang pengguna discord dapat mengajukan “banding terkait usia” jika platform mencurigai bahwa mereka mungkin di bawah umur, atau jika mereka tinggal di wilayah yang mewajibkan verifikasi identitas untuk mengakses platform. dalam kasus tersebut, pengguna diminta mengirimkan swafoto sambil memegang kartu identitas resmi serta nama pengguna discord mereka kepada tim trust & safety discord. : discord umumkan alami masalah kebocoran data pelanggan discord menyatakan telah menghubungi pengguna yang terdampak.",0
"[BELUM TERBUKTI] Menghilangkan Bau Mulut dengan Campuran Cengkeh, Pasta Gigi, Jeruk Nipis dan Minyak Kayu Putih. bau mulut akibat sering sakit gigi bisa teratasi dengan resep ini!",1
"Pemprov DKI Fokus Tebang Pohon Besar, Tak Ingin Peristiwa di Pondok Indah Terulang. jakarta, gubernur dki jakarta pramono anung mengatakan, saat ini pihaknya sedang fokus untuk melakukan penebangan pohon-pohon di jakarta sebelum terjadinya kenaikan curah hujan pada akhir 2025. pohon-pohon berukuran besar menjadi prioritas untuk ditebang oleh dinas pertamanan dan hutan kota (distamhut) jakarta. ""memang konsentrasi sekarang ini memotong pohon-pohon sebelum menghadapi curah yang akan naik pada bulan november ini dan kemudian nanti sampai dengan desember dan akan ujungnya itu di februari,"" ujar pramono saat memberikan keterangan pers di kantor wali kota jakarta utara, sabtu (15/11/2025). ""sehingga dengan demikian, persiapan sekarang untuk dinas pertamanan konsentrasi yang paling utama adalah memotong pohon-pohon yang besar karena jangan sampai terjadi seperti yang terjadi di pondok indah, kemudian di dharmawangsa, saya enggak mau terjadi lagi,"" tegasnya.",0
"Google Rilis Gemini Enterprise, Platform AI Berbayar untuk Bantu Bisnis. perusahaan teknologi google memperkenalkan platform baru bernama gemini enterprise yang ditujukan bagi kalangan bisnis. menurut google, platform ini didukung oleh model ai tercanggih milik perusahaan dan dirancang untuk membantu karyawan berinteraksi dengan data, dokumen, serta aplikasi internal perusahaan. data yang dapat diakses mencakup beragam sumber, seperti google workspace, microsoft 365, serta aplikasi bisnis populer, seperti salesforce dan sap. selain itu, gemini enterprise juga menghadirkan serangkaian tools berbasis agen ai dari google untuk membantu bisnis dalam hal seperti riset mendalam hingga mencari insight dari data perusahaan. bahkan, gemini enterprise memungkinkan perusahaan klien untuk membangun dan menyesuaikan agen ai sendiri sesuai kebutuhan.",0
Dian Soediro Happy Sekaligus Worry Makin Dikenal. selebgram dian soediro makin dikenal belakangan ini. ia mengungkapkan perasaannya.,0
"Cek Fakta: Tidak Benar Legenda NBA Michael Jordan Dukung Donald Trump pada Pilpres AS 2024. michael jordan endorsed donald trump for president ,",1
[SALAH] Manuver Pesawat India sebelum Jatuh Tertembak oleh Pakistan. manuver pesawat india sebelum jatuh tertembak oleh pakistan .,1
"Memperbarui Konstitusi agar Negara Adaptif di Era AI-Post Truth. perubahan zaman dan perkembangan teknologi yang mengubah pola hidup dan perilaku individu mendorong terbentuknya norma dan sistem nilai baru yang tidak pernah diantisipasi. peradaban sudah melakoni era pasca kebenaran atau post-truth dan integrasi kecerdasan buatan atau ai (artificial intelligence) pada berbagai aspek kehidupan manusia. sudah terbukti pula fenomena post-truth dan integrasi ai sering menghadirkan ekses. maka, demi stabilitas dan terjaganya ketertiban umum, undang-undang dasar (uud) 1945 bersama semua peraturan perundang-undangan di bawahnya patut diperbarui agar negara-bangsa adaptif dengan perubahan zaman dan perkembangan teknologi itu. diakui atau tidak, telah terbentuk fakta fenomena post-truth sudah menjadi norma baru tak tertulis yang diadopsi banyak komunitas.",0
"Kemarin, Morgan Freeman tuduh AI hingga faktor penyebab perundungan. aktor morgan freeman tuduh ai merampoknya lewat kloning suara hingga sejumlah faktor penyebab perundungan di institusi pendidikan, menjadi berita yang menarik pembaca kanal lifestyle, otomotif, tekno dan hiburan antara, pada selasa (11/11). berikut lima berita pilihan yang bisa anda baca kembali melalui tautan berikut: 1. aktor morgan freeman tuduh ai merampoknya lewat kloning suara aktor peraih oscar morgan freeman menuduh teknologi kecerdasan buatan (ai) melakukan ""perampokan"" dengan fitur kloning dan menggunakan suaranya tanpa izin. 2. indonesia-arab bahas mengenai potensi pertukaran wisatawan pemerintah indonesia melalui kementerian pariwisata dan kerajaan arab saudi membahas adanya potensi pertukaran wisatawan yang berkunjung ke masing-masing negara",0
[PENIPUAN] Sule Buka Situs Judi Online Legal. sudah resmi situs resmi milik kang sule prikitiwe radjai88!! situs ini didirikan untuk memanjakan masyarakat indonesia lewat tingkat kemenangan yang sangat nyata,1
"Cek Fakta: Hoaks Pendaftaran Gebyar Undian Bank Mandiri dalam Rangka Menyambut Idul Fitri. gebyar gemilang grend prize berhadiahdari, pt bank mandiri, :kepada nasabah yang telah terdaftar m-banking,(livin by mandiri) i-banking,(mandiri internet),kini hadir untuk menyambut dan memeriahkan, menyambut hari raya idul fitriayo segera..! lakukan pendaftaran sekarang juga, agar berkesempatan untuk meraih dan mendapatkan aneka hadiah yang fantastis,dan menarik: dengan hadiah utama yaitu berupa..?*-s : paket<umroh gratis>*-t : paket<wisata japan>*-2 : unit mobil<toyota fortuner>*-s : unit mobil<toyota innova>*-e : unit mobil<mitsubishi xpander>*-t : unit sepeda gunung*-io : unit penghisap debu*-io : unit televisi prolytron*-io : unit ac prolytron*-s: unit lemari es*-s: unit mesin cucimasih banyak lagi hadiah-hadiah dan kesempatan lainnya yang bisa didapatkan... info lebih lanjut tentang pendaftaran (program gebyar grend prize bank mandiri ini..?) silakan klik menu (daftar) yang telah kami sediakan",1
"Apa Benar Puan Minta Kejagung Tidak Menzalimi Koruptor?. sesama maling harus saling melindungi ya mbak puan. negara tidak boleh mendzolimi koruptor meskipun mereka telah merugikan negara karena koruptor juga manusia ,..... gua kira mereka itu binatang pengerat uang rakyat, sesama penipu yang melindungi perampok",1
[SALAH]: “FIFA batalkan kemenangan Qatar atas indonesia di AFC”. fifa batalkan kemenangan qatar atas indonesia di piala asia,1
"[HOAKS] Seorang Ibu di AS Disuntik Mati karena Telantarkan Anaknya. beredar video yang diklaim memperlihatkan seorang ibu di amerika serikat disuntik mati karena menelantarkan anaknya sampai meninggal. sebagai konteks, pada maret 2024, seorang ibu di negara bagian ohio, as, kristel candelario, dijatuhi hukuman seumur hidup karena menelantarkan anaknya sampai meninggal. candelario pergi berlibur ke puerto rico selama 10 hari dan meninggalkan bayi berusia 16 bulan di rumahnya. narasi soal seorang ibu disuntik mati karena menelantarkan anaknya dibagikan oleh akun facebook ini, ini, dan ini. akun tersebut membagikan video beberapa petugas sedang memborgol seorang perempuan di sebuah ranjang. video itu diberikan keterangan demikian: masih ingat dgn kasus baby jaiylin yg karna ditinggal ibu nya liburan 10 hari, kini ibu nya di jatuhi hukuman suntik mati akun facebook tangkapan layar facebook, narasi yang mengeklaim ibu di amerika serikat yang menelantarkan anaknya disuntik mati",1
"[SALAH] FENOMENA BULAN KEMBAR DI PEGUNUNGAN ARFAK PAPUA BARAT. genomena alam yang terjadi pada malam hari jumat 26 april 2024, yaitu nampak ada dua bulan bersamaan, fenomena ini terekam di kampung penebut distrik hit kabupaten pegunungan arfak papua barat.",1
[SALAH] Kaesang Dijemput Paksa KPK. breaking news !! detik2 penjemputan kaesang kpk jemput paksa kaesang semua aset harta di amankan,1
"[SALAH] 20 Mei 2024 Sofiatun Gudono akan Menikah dengan Prabowo. sofiatun gudono, ibu mertua kaesang; besan jokowi. tgl 20 mei 2024 akan menikah dg prabowo subianto",1
"Luhut Ungkap Masalah Sistem Keuangan RI, Puji Purbaya Guyur Rp 200 T. ketua dewan ekonomi nasional (den) luhut binsar pandjaitan buka-bukaan soal persoalan sistem keuangan di indonesia. menurut luhut, masalah ini pernah dia sampaikan saat masih menjabat menteri koordinator di era presiden joko widodo. awalnya luhut menyoroti tentang kondisi dalam negeri saat ini, yang dilingkupi berbagai permasalahan dari dalam dan luar negeri. meski di tengah ketidakpastian, indonesia masih menunjukkan kinerja kuat dan stabil. kondisi serupa juga terjadi pada masa awal pemerintahan jokowi, tepatnya pada tahun 2015, banyak permasalahan terjadi. ""saya sudah sampaikan waktu itu pada presiden yang lalu (jokowi), kita ada yang salah dengan republik ini, dengan sistem keuangan kita.",0
"[Cek Fakta] Arab Saudi Bakal Memproklamirkan Sebagai Negara Ateis? Ini Faktanya. resmi 2025 arab saudi akan memproklamirkan sebagai negara atheis,",1
"Hoaks Tautan Pendaftaran Fitur Paylater dari DANA. hai pengguna dana, kini telah hadir dana paylater untuk memudahkan transaksi di manapun syarat & ketentuan : -gratis transfer ke seluruh bank -gratis tarik tunai di seluruh mesin atm (bersama) -bisa pinjam modal usaha/paylater tanpa verif ktp -bayar belanja tinggal gesek diskon 50% untuk pengguna baru -gratis biaya bulanan/penerbitan kartu *danaindonesia* *bukandompetbiasa* *kartufisikpaylater*silakan klik menu ( daftar ) di bawah ini untuk info lebih lanjut, aktifkan fitur dana paylater dan dana cicil silahkan daftar disini sekarang jika fitur sudah diaktifkan limit bisa diberikan berupa saldo dana 5 sampai 10 juta rupiah..salam hangat dari dana id...!!",1
"Pemkot Denpasar ingin Dermaga Marina dorong sektor pariwisata bahari. pemerintah kota denpasar, bali menginginkan dermaga b bali gapura marina di kawasan bali maritime tourism hub (bmth), pelabuhan benoa, denpasar dapat mendorong sektor pariwisata bahari kelas dunia. hal itu dikatakan wakil wali kota denpasar i kadek agus arya wibawa usai menghadiri sekaligus mendampingi gubernur bali wayan koster dalam pilot opening dermaga b bali gapura marina di kawasan bali maritime tourism hub (bmth), pelabuhan benoa, bali, rabu. dermaga b ini menjadikan gapura marina internasional pertama di indonesia dengan fasilitas standar internasional yang dioperasikan oleh pt pelindo solusi logistik (spsl), salah satu subholding pt pelindo (persero). arya wibawa mengatakan bali gapura marina diharapkan akan dapat menguatkan pariwisata bali khususnya denpasar, yang memiliki marina premium berstandar internasional.",0
"[SALAH] Ambisi Gibran Serang dan Fitnah PDIP Gagal Total. beredar video dari kanal youtube “kopi politik” berisi narasi: hujan makian ?? ambisi gibran serang & fitnah pdip gagal total breaking news goblok permanen gara2 ini gibran banjir hujatan caci-maki warga klaim diperkuat dengan sampul foto (thumbnail) yang menampilkan gibran dilempar kursi dan botol minum. sejak diunggah minggu (22/12/2024), video itu telah ditonton lebih dari 5.400 kali per senin (23/12/2024).",1
"[SALAH]: Covid-19 merupakan konspirasi Rockefeller Foundation. direncanakan tahun 2010 disimulasikan 2015 dilaksanakan 2019 diluar, dan di indonesia 2020 tujuannya percepat digitalisasi",1
"Rektor UIN: Pesantren berkontribusi besar bangun karakter bangsa. rektor universitas islam negeri (uin) syarif hidayatullah jakarta asep saepudin jahar mengatakan kontribusi pesantren begitu besar dalam membentuk karakter bangsa, karena bukan hanya menjaga tradisi ilmu tetapi juga penggerak moralitas. “bukan hanya menjaga tradisi ilmu tetapi juga penggerak moralitas kebangsaan dan peradaban di tengah gempuran globalisasi teknologi digital dan kompleksitas sosial ekonomi pesantren,” ujar asep dalam keterangannya di jakarta, jumat. pernyataan asep tersebut disampaikan saat halaqah penguatan kelembagaan pendirian direktorat jenderal pesantren kementerian agama dengan mengusung tema pesantren, ekoteologi dan kemandirian ekonomi umat di uin jakarta. rektor mengapresiasi dipilihnya uin jakarta sebagai salah satu lokasi penyelenggaraan halaqah setelah sebelumnya digelar di sejumlah kampus islam negeri di berbagai wilayah.",0
